0 dca_main: unrecognized argument -host
0 dca_main: unrecognized argument nfdca
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
1 DCA_Synchronize: [1] synch after 0 header 0 data packets, iostat=0
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
0 WritePixelData: Bad sequence number 1
